date,symbol,y_pred,y_true,model_tag,rank
2021-05-12,1INCH,-0.10734416785703829,-0.4272570685343274,extra_all,59.0
2021-05-12,AAVE,-0.07926154288840387,-0.1923141119339643,extra_all,13.0
2021-05-12,ADA,-0.08615148610920896,-0.0629882806701087,extra_all,18.0
2021-05-12,AIOZ,-0.11547190877624844,-0.3460755420268085,extra_all,77.0
2021-05-12,AKT,-0.059182854782056336,-0.1606396358611567,extra_all,9.0
2021-05-12,ALGO,-0.10468626427616919,-0.2627182037434448,extra_all,50.0
2021-05-12,AMP,-0.10684267355644309,-0.2677677629261989,extra_all,56.0
2021-05-12,AR,-0.11459973825026251,-0.4131996062155023,extra_all,75.0
2021-05-12,ATOM,-0.11067491313105464,-0.4005559146743809,extra_all,65.0
2021-05-12,AVAX,-0.09824400554446724,-0.2963253335965272,extra_all,40.0
2021-05-12,AXS,-0.1104240371217145,-0.4446200087893903,extra_all,64.0
2021-05-12,BAT,-0.11935655807921468,-0.3682239734683757,extra_all,81.0
2021-05-12,BCH,-0.09672972386586476,-0.4291872957681192,extra_all,36.0
2021-05-12,BDX,-0.04680980478896328,-0.0529041095890411,extra_all,5.0
2021-05-12,BNB,-0.14282375789799745,-0.4352845364649759,extra_all,91.0
2021-05-12,BSV,-0.08751650555755706,-0.4264739625066428,extra_all,21.0
2021-05-12,BTC,-0.09560634578023386,-0.2554481962957198,extra_all,34.0
2021-05-12,CAKE,-0.12814660892644045,-0.4652889306845632,extra_all,88.0
2021-05-12,CFX,-0.1139043503012618,-0.5202636385702842,extra_all,73.0
2021-05-12,CHZ,-0.09767958484880668,-0.3033674715720047,extra_all,39.0
2021-05-12,CKB,-0.06512394467362534,-0.3680836241684216,extra_all,12.0
2021-05-12,COMP,-0.11009353816625551,-0.3620247192150209,extra_all,63.0
2021-05-12,CRO,-0.09681838909242167,-0.2537157509777883,extra_all,37.0
2021-05-12,CRV,-0.09064519836614687,-0.4087609585909733,extra_all,28.0
2021-05-12,CTC,-0.09147427314755521,-0.2506744945081806,extra_all,30.0
2021-05-12,DASH,-0.12285011723763924,-0.4702490319228781,extra_all,86.0
2021-05-12,DCR,-0.09726341127571757,-0.3681676750478175,extra_all,38.0
2021-05-12,DEXE,-0.1139532288481499,-0.4605814698322722,extra_all,74.0
2021-05-12,DOGE,-0.05086819123738756,-0.1660253132983468,extra_all,7.0
2021-05-12,EGLD,-0.10157980043922589,-0.4253113428352866,extra_all,45.0
2021-05-12,EOS,-0.11103111573698243,-0.4567591892467889,extra_all,66.0
2021-05-12,ETC,-0.08902532164997537,-0.2981106086428818,extra_all,25.0
2021-05-12,ETH,-0.1336056927581483,-0.3545622895795611,extra_all,89.0
2021-05-12,FET,-0.0993635756955979,-0.2621628925512781,extra_all,42.0
2021-05-12,FIL,-0.1204544178882083,-0.4827678589474113,extra_all,83.0
2021-05-12,FLOW,-0.10511334850361718,-0.4424756485135682,extra_all,52.0
2021-05-12,FTT,-0.10711191229699021,-0.3426709227275241,extra_all,57.0
2021-05-12,FXS,-0.141187397152359,-0.4436749214728159,extra_all,90.0
2021-05-12,GALA,-0.04728659004555446,-0.0127087283590543,extra_all,6.0
2021-05-12,GAS,-0.10181814140046606,-0.3319084929561133,extra_all,46.0
2021-05-12,GNO,-0.10488285973287928,-0.3501975991076819,extra_all,51.0
2021-05-12,GRT,-0.11231858271987209,-0.4171350472430949,extra_all,69.0
2021-05-12,GT,-0.19491321223664074,-0.566233913794419,extra_all,93.0
2021-05-12,HBAR,-0.09401314065584966,-0.1172159173576542,extra_all,32.0
2021-05-12,HNT,-0.10734200677971151,-0.1517131821195257,extra_all,58.0
2021-05-12,INJ,-0.08404155624963675,-0.2872649234785599,extra_all,16.0
2021-05-12,IOTX,-0.08745084526011596,-0.3299518828667473,extra_all,20.0
2021-05-12,JST,-0.11177894209209537,-0.413941885662236,extra_all,68.0
2021-05-12,KAVA,-0.10979481382975327,-0.341975261625416,extra_all,62.0
2021-05-12,KCS,-0.12013084006232853,-0.4188464826806335,extra_all,82.0
2021-05-12,LEO,-0.0875725047391231,-0.2814887419809361,extra_all,22.0
2021-05-12,LINK,-0.11286661157398463,-0.3686671327985561,extra_all,71.0
2021-05-12,LPT,-0.10749897902421238,-0.4203199295663787,extra_all,60.0
2021-05-12,LTC,-0.12533861066711638,-0.3966295658495481,extra_all,87.0
2021-05-12,MANA,-0.11241565402863582,-0.3878613633025329,extra_all,70.0
2021-05-12,MATIC,0.14889830421020966,0.5458827221738538,extra_all,1.0
2021-05-12,MINA,-0.05922114250167599,-0.1384418429292404,extra_all,10.0
2021-05-12,MIOTA,-0.11591325183728053,-0.3719847802223884,extra_all,79.0
2021-05-12,MKR,-0.08113817827052479,-0.291345654600931,extra_all,14.0
2021-05-12,MWC,-0.08894955169421802,-0.3565660785169604,extra_all,24.0
2021-05-12,NEAR,-0.08469035000739343,-0.2378625241717137,extra_all,17.0
2021-05-12,NEO,-0.12157105569909754,-0.4164756360374952,extra_all,84.0
2021-05-12,NEXO,-0.1673778937303214,-0.4179807534703227,extra_all,92.0
2021-05-12,OKB,-0.09625286091589456,-0.457394111583855,extra_all,35.0
2021-05-12,OM,-0.09138264073991811,-0.3289625530512431,extra_all,29.0
2021-05-12,PENDLE,-0.06135215053076124,-0.133832573691226,extra_all,11.0
2021-05-12,PI,-0.09478871042727832,-0.3262623936812285,extra_all,33.0
2021-05-12,QNT,-0.05376724507608877,0.1069830664025872,extra_all,8.0
2021-05-12,RAY,-0.12274838392893007,-0.4394327457133561,extra_all,85.0
2021-05-12,RNDR,-0.03384244222589939,0.1475200950881949,extra_all,3.0
2021-05-12,RSR,-0.10454992160577616,-0.360603883862675,extra_all,49.0
2021-05-12,RUNE,-0.10067649778872675,-0.3349939454671916,extra_all,43.0
2021-05-12,SAND,-0.11299391392167715,-0.4041677717188709,extra_all,72.0
2021-05-12,SOL,-0.09922428754839965,-0.1926392739402264,extra_all,41.0
2021-05-12,SPX,-0.03479858883593753,0.0,extra_all,4.0
2021-05-12,STX,-0.11485498251970885,-0.4609160460478508,extra_all,76.0
2021-05-12,SUN,-0.10549255369001,-0.4218187856424726,extra_all,53.0
2021-05-12,SUPER,-0.11158908647609549,-0.4448519884133963,extra_all,67.0
2021-05-12,TEL,-0.08966674055165642,-0.3314619456102915,extra_all,27.0
2021-05-12,TFUEL,-0.08657342183010407,-0.2509439398677885,extra_all,19.0
2021-05-12,THETA,-0.11639162240634159,-0.3588930716877514,extra_all,80.0
2021-05-12,TRIBE,-0.10089448606338271,-0.2941585295825338,extra_all,44.0
2021-05-12,TRX,-0.10855150983829999,-0.3381209075451596,extra_all,61.0
2021-05-12,TWT,-0.09323266986362322,-0.42108595608261,extra_all,31.0
2021-05-12,UNI,-0.1021587983986894,-0.3548089974539313,extra_all,47.0
2021-05-12,VELO,-0.10656951342283846,-0.3951456921436492,extra_all,55.0
2021-05-12,VET,-0.08853408217627733,-0.3597753348059135,extra_all,23.0
2021-05-12,XAUT,-0.03239831683225887,0.0230862122582982,extra_all,2.0
2021-05-12,XDC,-0.08917491740202506,-0.2900630789688916,extra_all,26.0
2021-05-12,XLM,-0.10581229406886393,-0.2389794141097184,extra_all,54.0
2021-05-12,XMR,-0.11560425079288436,-0.4974129765221011,extra_all,78.0
2021-05-12,XRP,-0.08297472346221735,-0.1608581957265075,extra_all,15.0
2021-05-12,XTZ,-0.10337695131694026,-0.3913786153509252,extra_all,48.0
2021-05-19,1INCH,0.0892039150272828,0.0651759772448195,extra_all,22.0
2021-05-19,AAVE,0.056813842339571555,0.0005566796798885,extra_all,62.0
2021-05-19,ADA,0.05641166557143005,0.2116222532747893,extra_all,63.0
2021-05-19,AIOZ,-0.035175323818692664,-0.2454771777420503,extra_all,92.0
2021-05-19,AKT,0.0024965505886984387,-0.1158558242803653,extra_all,90.0
2021-05-19,ALGO,0.05404984151517317,0.0900933489641067,extra_all,65.0
2021-05-19,AMP,0.033000884601385574,-0.0222017049397325,extra_all,78.0
2021-05-19,AR,0.051566452227407356,0.0343053835300031,extra_all,69.0
2021-05-19,ATOM,0.08792015762109238,0.1103613999533301,extra_all,24.0
2021-05-19,AVAX,0.07534673470679688,-0.0995085036782928,extra_all,41.0
2021-05-19,AXS,0.12498224688506485,0.258001379419732,extra_all,5.0
2021-05-19,BAT,0.07160420428165,0.1992313317907876,extra_all,46.0
2021-05-19,BCH,0.08142957490102724,0.0977346838983983,extra_all,33.0
2021-05-19,BDX,0.03400891131196238,0.1830831091440308,extra_all,77.0
2021-05-19,BNB,0.07586679370215642,0.1305586791933537,extra_all,40.0
2021-05-19,BSV,0.0879688707718099,0.0445459605931841,extra_all,23.0
2021-05-19,BTC,0.020325649083263245,0.0687131230576194,extra_all,83.0
2021-05-19,CAKE,0.11737868934233722,0.2315592699541726,extra_all,7.0
2021-05-19,CFX,0.08112895692248481,0.0619287210735335,extra_all,34.0
2021-05-19,CHZ,0.09524868078063933,0.2062996207421172,extra_all,14.0
2021-05-19,CKB,0.07311767346314693,0.0722539863610143,extra_all,43.0
2021-05-19,COMP,0.05403150660365862,-0.0174468000326246,extra_all,66.0
2021-05-19,CRO,0.030995060212547488,0.1195260216794524,extra_all,79.0
2021-05-19,CRV,0.08272823408719518,-0.0353249678261015,extra_all,31.0
2021-05-19,CTC,0.01758566235167974,-0.1270674652700734,extra_all,84.0
2021-05-19,DASH,0.08742459926717265,0.1265002199291724,extra_all,25.0
2021-05-19,DCR,0.05682196341973949,0.1683575146575009,extra_all,61.0
2021-05-19,DEXE,0.05900528858078963,-0.2919909459042425,extra_all,59.0
2021-05-19,DOGE,0.061212962040274405,0.0735280585695516,extra_all,57.0
2021-05-19,EGLD,0.07309717532501456,0.2214100768217046,extra_all,44.0
2021-05-19,EOS,0.09098851938254476,0.1346759913622497,extra_all,21.0
2021-05-19,ETC,0.16213916264104275,0.3552697830337015,extra_all,3.0
2021-05-19,ETH,0.06378925820143463,0.1829811069838411,extra_all,56.0
2021-05-19,FET,0.07422569178871206,0.0165210872303014,extra_all,42.0
2021-05-19,FIL,0.07138247049207777,0.1375557109784881,extra_all,47.0
2021-05-19,FLOW,0.07904124275707292,0.1168897521708545,extra_all,37.0
2021-05-19,FTT,0.041164342567531514,-0.0040891036098578,extra_all,75.0
2021-05-19,FXS,0.0033380284510956524,-0.247617062257212,extra_all,89.0
2021-05-19,GALA,0.024403355878101374,-0.0317330836023109,extra_all,81.0
2021-05-19,GAS,0.08227073521334063,0.2827487400470145,extra_all,32.0
2021-05-19,GNO,0.05523014840230301,0.2023083905110301,extra_all,64.0
2021-05-19,GRT,0.08383486097545555,0.1261237377334878,extra_all,29.0
2021-05-19,GT,0.08495457584346776,0.0492068615019114,extra_all,27.0
2021-05-19,HBAR,0.09261849513686879,0.2795573110136582,extra_all,17.0
2021-05-19,HNT,0.04225797353532844,0.2506746600953056,extra_all,74.0
2021-05-19,INJ,0.057487505015405393,-0.0928523335748351,extra_all,60.0
2021-05-19,IOTX,0.07017572998570981,0.2345158183893372,extra_all,50.0
2021-05-19,JST,0.09145134011831409,0.17650030463355,extra_all,20.0
2021-05-19,KAVA,0.06756520387834383,0.1186396638722857,extra_all,53.0
2021-05-19,KCS,0.10276977205563778,0.1717745787844311,extra_all,11.0
2021-05-19,LEO,-0.026694947938163616,-0.2231350538978781,extra_all,91.0
2021-05-19,LINK,0.08331903295540848,0.2955102916924359,extra_all,30.0
2021-05-19,LPT,0.10793388294774306,0.3180853504586745,extra_all,9.0
2021-05-19,LTC,0.08034157510718726,0.0684122252268226,extra_all,36.0
2021-05-19,MANA,0.08692415135687251,0.3225141703888732,extra_all,26.0
2021-05-19,MATIC,0.17371316923298066,0.3624186492137269,extra_all,2.0
2021-05-19,MINA,0.006029748801010804,-0.1236716896215244,extra_all,87.0
2021-05-19,MIOTA,0.0925323695879257,0.1274904313233542,extra_all,19.0
2021-05-19,MKR,0.045206235456524836,0.1343468961083844,extra_all,72.0
2021-05-19,MWC,0.060215297567811715,0.4489320855657219,extra_all,58.0
2021-05-19,NEAR,0.0639061916406107,-0.0195830791665239,extra_all,55.0
2021-05-19,NEO,0.0927898982924507,0.14014089418293,extra_all,16.0
2021-05-19,NEXO,0.0806839983038259,0.1655852925734176,extra_all,35.0
2021-05-19,OKB,0.023473978933347975,-0.1634896257775572,extra_all,82.0
2021-05-19,OM,0.07085078832435335,0.0907610435861774,extra_all,49.0
2021-05-19,PENDLE,-0.04823930628656826,-0.3161280364233458,extra_all,93.0
2021-05-19,PI,0.044108950789110375,-0.0818580756163217,extra_all,73.0
2021-05-19,QNT,0.03796581417093849,0.0038615557407499,extra_all,76.0
2021-05-19,RAY,0.07668076823243573,-0.0731075003589512,extra_all,39.0
2021-05-19,RNDR,0.05284128582157037,-0.0483104241539485,extra_all,68.0
2021-05-19,RSR,0.07000772426123265,-0.0096177565020016,extra_all,51.0
2021-05-19,RUNE,0.09258908572185451,0.1008559602818783,extra_all,18.0
2021-05-19,SAND,0.11376334654554637,0.5130736656767896,extra_all,8.0
2021-05-19,SOL,0.06778604696053823,0.0115303700678968,extra_all,52.0
2021-05-19,SPX,0.004061831623709614,0.0,extra_all,88.0
2021-05-19,STX,0.10671169103093175,0.2317428613228374,extra_all,10.0
2021-05-19,SUN,0.09425222891607761,0.61272402873337,extra_all,15.0
2021-05-19,SUPER,0.04793681261909574,0.03244136463676,extra_all,71.0
2021-05-19,TEL,0.26476043579679065,0.4663718794504006,extra_all,1.0
2021-05-19,TFUEL,0.1308427403179987,0.3803309327599431,extra_all,4.0
2021-05-19,THETA,0.09634971355264284,0.3064244447165449,extra_all,13.0
2021-05-19,TRIBE,0.012277382203642084,-0.1352190511054446,extra_all,85.0
2021-05-19,TRX,0.06418226953167185,0.0543320949352241,extra_all,54.0
2021-05-19,TWT,0.07680682065105165,0.2187824351297405,extra_all,38.0
2021-05-19,UNI,0.07203927339477148,0.2599539659778254,extra_all,45.0
2021-05-19,VELO,0.07094092169447729,0.1462479408734707,extra_all,48.0
2021-05-19,VET,0.10029982919157499,0.2586301085467148,extra_all,12.0
2021-05-19,XAUT,0.011068330277453759,0.0159191909107809,extra_all,86.0
2021-05-19,XDC,0.03008011956949226,-0.0197990370837773,extra_all,80.0
2021-05-19,XLM,0.050879169336586386,-0.0058371187540838,extra_all,70.0
2021-05-19,XMR,0.12117975732303334,0.3536630845557806,extra_all,6.0
2021-05-19,XRP,0.05301493238723814,-0.0204191412899755,extra_all,67.0
2021-05-19,XTZ,0.08454415793877976,0.0871647327444691,extra_all,28.0
2021-05-26,1INCH,0.031016385585510172,-0.0163818134733017,extra_all,18.0
2021-05-26,AAVE,0.02282857209215807,-0.0744933504065228,extra_all,55.0
2021-05-26,ADA,0.030515934012828542,-0.0159875402342557,extra_all,19.0
2021-05-26,AIOZ,0.02618924776226575,0.1992656000241091,extra_all,33.0
2021-05-26,AKT,0.014999445062991903,-0.0296093041885778,extra_all,89.0
2021-05-26,ALGO,0.0180118629165112,-0.0056862473529418,extra_all,83.0
2021-05-26,AMP,0.02214866527268108,-0.115900633212189,extra_all,60.0
2021-05-26,AR,0.023838486171149573,-0.0345013285461528,extra_all,47.0
2021-05-26,ATOM,0.022618536724056733,-0.0282134469516532,extra_all,56.0
2021-05-26,AVAX,0.018381475637918327,-0.1027696844900395,extra_all,82.0
2021-05-26,AXS,0.03731892656631509,-0.0412874946751894,extra_all,9.0
2021-05-26,BAT,0.03115508868343003,-0.1064409770743692,extra_all,16.0
2021-05-26,BCH,0.01867441370287483,-0.089414270155877,extra_all,80.0
2021-05-26,BDX,0.02384691312403133,0.0653681982353311,extra_all,46.0
2021-05-26,BNB,0.021435450460400168,0.0578018856753286,extra_all,64.0
2021-05-26,BSV,0.020331264842240092,-0.0011817883775904,extra_all,70.0
2021-05-26,BTC,0.01275277520941954,-0.0439167005301974,extra_all,93.0
2021-05-26,CAKE,0.028379508253426975,-0.0037815307852124,extra_all,24.0
2021-05-26,CFX,0.021755360080761302,0.0850819150533599,extra_all,63.0
2021-05-26,CHZ,0.037580099140472494,-0.1743269121734919,extra_all,8.0
2021-05-26,CKB,0.023069907250690202,-0.0403318749317627,extra_all,53.0
2021-05-26,COMP,0.019787897164606147,-0.0621682366816266,extra_all,71.0
2021-05-26,CRO,0.02134360436066931,-0.0171997806732524,extra_all,65.0
2021-05-26,CRV,0.024195106904384596,0.2293481126886778,extra_all,43.0
2021-05-26,CTC,0.018767516383999733,0.2671319359726674,extra_all,78.0
2021-05-26,DASH,0.02238553496961404,-0.0546368337378089,extra_all,59.0
2021-05-26,DCR,0.023542305892032735,0.0891435202904875,extra_all,48.0
2021-05-26,DEXE,0.023178890009832653,-0.0496431036516163,extra_all,51.0
2021-05-26,DOGE,0.017833316884743183,0.1932022772580832,extra_all,84.0
2021-05-26,EGLD,0.027004615761386644,-0.1281676799765372,extra_all,29.0
2021-05-26,EOS,0.023406897953746623,-0.0128245688367067,extra_all,49.0
2021-05-26,ETC,0.034130481848751656,-0.1469368008261367,extra_all,12.0
2021-05-26,ETH,0.018569269241676997,-0.063625783269147,extra_all,81.0
2021-05-26,FET,0.026023466563050074,0.0511720509804964,extra_all,35.0
2021-05-26,FIL,0.022551430478034137,-0.0609736799946146,extra_all,57.0
2021-05-26,FLOW,0.024243933311373894,-0.1055666417959952,extra_all,42.0
2021-05-26,FTT,0.02100962170347729,-0.0489789767319076,extra_all,68.0
2021-05-26,FXS,0.025798433001447713,0.1075629316066766,extra_all,38.0
2021-05-26,GALA,0.018696650675466144,-0.0441433209858288,extra_all,79.0
2021-05-26,GAS,0.03195081878390438,-0.0902482604700225,extra_all,15.0
2021-05-26,GNO,0.030232772805642214,-0.0732806050014905,extra_all,21.0
2021-05-26,GRT,0.02196965774117539,-0.0915278007347211,extra_all,61.0
2021-05-26,GT,0.026683727721333126,-0.0794170499646017,extra_all,31.0
2021-05-26,HBAR,0.024082216652648328,-0.154477710171265,extra_all,44.0
2021-05-26,HNT,0.032176861381402126,0.015110281078928,extra_all,14.0
2021-05-26,INJ,0.019352864724494313,-0.0442000103243706,extra_all,72.0
2021-05-26,IOTX,0.022537160408842526,-0.2361516987116909,extra_all,58.0
2021-05-26,JST,0.02329437539235846,-0.0794810865688727,extra_all,50.0
2021-05-26,KAVA,0.028001428049518485,0.2593424775773023,extra_all,25.0
2021-05-26,KCS,0.023992038904659996,0.1012513102129686,extra_all,45.0
2021-05-26,LEO,0.02314058116089163,0.266336978622868,extra_all,52.0
2021-05-26,LINK,0.032979967346283175,-0.0996130084108753,extra_all,13.0
2021-05-26,LPT,0.04757764555740637,-0.0384148971613026,extra_all,2.0
2021-05-26,LTC,0.01878581772574719,-0.0602171260509615,extra_all,76.0
2021-05-26,MANA,0.04368830080778213,-0.1456608484981185,extra_all,3.0
2021-05-26,MATIC,0.039599030141600065,-0.1863257384618284,extra_all,7.0
2021-05-26,MINA,0.01709256191617877,-0.875138426499017,extra_all,85.0
2021-05-26,MIOTA,0.02791921008633694,-0.0008339449498236,extra_all,26.0
2021-05-26,MKR,0.021020849569754106,-0.1012255901959028,extra_all,67.0
2021-05-26,MWC,0.031035146233478795,-0.0882192536409814,extra_all,17.0
2021-05-26,NEAR,0.022936479578690973,-0.0638117258431376,extra_all,54.0
2021-05-26,NEO,0.02512648785217848,-0.0804970759140983,extra_all,39.0
2021-05-26,NEXO,0.030353143911144652,-0.1361155887107967,extra_all,20.0
2021-05-26,OKB,0.01915073650470495,0.2028774428433111,extra_all,73.0
2021-05-26,OM,0.021111306217379788,-0.0617414241943726,extra_all,66.0
2021-05-26,PENDLE,0.018770573922311767,0.0503237176131041,extra_all,77.0
2021-05-26,PI,0.024372709992587577,-0.180721423852775,extra_all,40.0
2021-05-26,QNT,0.02639829956193378,0.0295774141614195,extra_all,32.0
2021-05-26,RAY,0.016138161042419247,-0.0415089943353514,extra_all,88.0
2021-05-26,RNDR,0.02758926308044444,0.0014084325299106,extra_all,27.0
2021-05-26,RSR,0.021807129488451395,-0.0837101926962078,extra_all,62.0
2021-05-26,RUNE,0.026067736060851682,-0.0312622310501409,extra_all,34.0
2021-05-26,SAND,0.047823763138147006,-0.1115973982214916,extra_all,1.0
2021-05-26,SOL,0.0258540674932794,-0.0418708380962147,extra_all,37.0
2021-05-26,SPX,0.013206414176726602,0.0,extra_all,92.0
2021-05-26,STX,0.024257266921743535,-0.0954422592680297,extra_all,41.0
2021-05-26,SUN,0.04333905891371706,0.0152488052557484,extra_all,4.0
2021-05-26,SUPER,0.03705801749849715,-0.1349988537356202,extra_all,10.0
2021-05-26,TEL,0.04143731619515017,-0.177693477743314,extra_all,5.0
2021-05-26,TFUEL,0.039725763945113464,0.1644469290005341,extra_all,6.0
2021-05-26,THETA,0.02994723099293729,0.0378883292791716,extra_all,22.0
2021-05-26,TRIBE,0.014775059601630917,-0.074638359649294,extra_all,90.0
2021-05-26,TRX,0.02063937670937448,-0.0629993584859643,extra_all,69.0
2021-05-26,TWT,0.02586985916723238,-0.1436432420038976,extra_all,36.0
2021-05-26,UNI,0.029094064828706308,-0.061197789993896,extra_all,23.0
2021-05-26,VELO,0.02720585045626671,0.2094574150937465,extra_all,28.0
2021-05-26,VET,0.036496896660855385,-0.0554581918623685,extra_all,11.0
2021-05-26,XAUT,0.013965268601663174,0.0060732415077386,extra_all,91.0
2021-05-26,XDC,0.01674117205344109,0.0621859736200716,extra_all,87.0
2021-05-26,XLM,0.017000297062273396,-0.0585545072600456,extra_all,86.0
2021-05-26,XMR,0.026831873176849014,0.0953653954900071,extra_all,30.0
2021-05-26,XRP,0.018809976545581576,-0.0117117805742198,extra_all,75.0
2021-05-26,XTZ,0.01907860020851311,-0.0307728980498741,extra_all,74.0
2021-06-02,1INCH,0.019139220440963632,-0.0549708084048238,extra_all,40.0
2021-06-02,AAVE,0.017067746443341216,-0.1175915084442146,extra_all,64.0
