date,symbol,y_pred,y_true,model_tag,rank
2022-02-09,GOHM,0.01065649466481321,0.0,extra_market,90.0
2022-02-09,GRT,0.0143974057302135,-0.0009829554878092,extra_market,67.0
2022-02-09,GT,0.0076157587908341874,-0.0226578331260437,extra_market,102.0
2022-02-09,HBAR,0.013775383185855843,0.0174317786044353,extra_market,71.0
2022-02-09,HNT,0.01804958033674248,-0.0708982768578889,extra_market,45.0
2022-02-09,ICP,0.005667210225146841,-0.0434985110836635,extra_market,108.0
2022-02-09,IMX,0.012683484555904593,-0.1520464759836943,extra_market,74.0
2022-02-09,INJ,0.011263838003450863,0.2327513690925382,extra_market,83.0
2022-02-09,IOTX,0.032428772817320824,-0.130642540418474,extra_market,7.0
2022-02-09,JASMY,0.006778963868067205,-0.2167554104290268,extra_market,105.0
2022-02-09,JST,0.03135896699873151,-0.0581162812059409,extra_market,9.0
2022-02-09,KAVA,0.017262475525846446,-0.0456140041635371,extra_market,49.0
2022-02-09,KCS,0.014989533774992441,0.0070769025536614,extra_market,62.0
2022-02-09,LDO,0.015798683763868917,-0.0984286810646077,extra_market,55.0
2022-02-09,LEO,0.043506239798062604,-0.1412186082280135,extra_market,3.0
2022-02-09,LINK,0.015190267544981236,-0.0833509091036895,extra_market,59.0
2022-02-09,LPT,0.023760625222796438,-0.1552587557478766,extra_market,19.0
2022-02-09,LTC,0.020867585359027725,-0.0888606092924344,extra_market,30.0
2022-02-09,MANA,0.0214481706103761,-0.0254442298259877,extra_market,26.0
2022-02-09,MATIC,0.022932471360113685,-0.0985101536101763,extra_market,22.0
2022-02-09,MINA,0.01887210489603821,-0.0964613580963733,extra_market,39.0
2022-02-09,MIOTA,0.012250432437343117,-0.126117995372196,extra_market,78.0
2022-02-09,MKR,0.00986697251902018,-0.0538705722372788,extra_market,94.0
2022-02-09,MWC,0.06954073187291686,0.2411585163031566,extra_market,1.0
2022-02-09,NEAR,0.015066536158708692,-0.137839540209784,extra_market,61.0
2022-02-09,NEO,0.01055674019592354,0.0697724032419657,extra_market,92.0
2022-02-09,NEXO,0.00953359365874009,-0.0309893964829777,extra_market,95.0
2022-02-09,NFT,0.01827609023161715,-0.128065801480956,extra_market,44.0
2022-02-09,OKB,0.00864796180376084,-0.0872331194804126,extra_market,98.0
2022-02-09,OM,0.014077804042908143,-0.099422941920005,extra_market,70.0
2022-02-09,PENDLE,0.03157818803620114,-0.1071694415179287,extra_market,8.0
2022-02-09,PI,0.019247999287855238,-0.0049392097264439,extra_market,36.0
2022-02-09,QNT,0.021686504811031272,-0.1349117351931814,extra_market,25.0
2022-02-09,RAY,0.005764750497837673,-0.08023623615503,extra_market,107.0
2022-02-09,RNDR,0.014802260351022525,-0.0396125217561995,extra_market,64.0
2022-02-09,RONIN,-0.001809716456746993,-0.3589211618257262,extra_market,110.0
2022-02-09,RSR,0.01884070337706055,-0.0985170726355377,extra_market,40.0
2022-02-09,RUNE,0.020592090523397753,-0.0668533475821531,extra_market,31.0
2022-02-09,SAND,0.028074480150547556,-0.1143764707849391,extra_market,13.0
2022-02-09,SFP,0.00907610009827001,-0.0695733185716047,extra_market,97.0
2022-02-09,SHIB,0.033640647786958716,-0.0611780152884686,extra_market,6.0
2022-02-09,SOL,0.0128182516928292,-0.1066277737787601,extra_market,73.0
2022-02-09,SPX,0.01094135836987591,0.0,extra_market,89.0
2022-02-09,STX,0.017569950318202052,-0.0967883185383542,extra_market,47.0
2022-02-09,SUN,0.0081847850995997,-0.0010722052631744,extra_market,100.0
2022-02-09,SUPER,0.04682439368338257,-0.0503613358456922,extra_market,2.0
2022-02-09,TEL,0.021134354708448554,-0.0827039096148173,extra_market,28.0
2022-02-09,TFUEL,0.0256867288398575,0.0430284701720826,extra_market,16.0
2022-02-09,THETA,0.02039371917149337,0.1346088643946617,extra_market,32.0
2022-02-09,TON,0.029864903472843585,-0.0782490266495931,extra_market,11.0
2022-02-09,TRIBE,0.005278807540845284,-0.0568656885477756,extra_market,109.0
2022-02-09,TRX,0.016226009851130048,-0.0501216477620919,extra_market,51.0
2022-02-09,TWT,0.010944535389110086,-0.0877544971791034,extra_market,87.0
2022-02-09,UNI,0.015137345274785545,-0.0898102470627871,extra_market,60.0
2022-02-09,VELO,0.04110604959433686,0.0815951419341245,extra_market,4.0
2022-02-09,VET,0.019851538823876694,-0.1001305334313547,extra_market,35.0
2022-02-09,XAUT,0.010542048786930214,0.0210167542284616,extra_market,93.0
2022-02-09,XDC,0.012614313400498036,-0.091181367943169,extra_market,75.0
2022-02-09,XEC,0.022715434861491336,-0.1220041715207909,extra_market,23.0
2022-02-09,XLM,0.01838151285014712,-0.0834955403950827,extra_market,43.0
2022-02-09,XMR,0.020934197482485272,-0.0374210341443087,extra_market,29.0
2022-02-09,XRP,0.027253154652889643,-0.0376723159676044,extra_market,15.0
2022-02-09,XTZ,0.017117307881822336,-0.090860526983779,extra_market,50.0
2022-02-16,1INCH,0.009155475491335874,-0.2306725375683601,extra_market,71.0
2022-02-16,AAVE,0.009292003901134776,-0.2333177318244989,extra_market,70.0
2022-02-16,ADA,0.00842862376382027,-0.2003545771798124,extra_market,81.0
2022-02-16,AIOZ,0.008003681216977853,-0.2264590439280313,extra_market,86.0
2022-02-16,AKT,0.04969148520829805,0.0514285714285713,extra_market,1.0
2022-02-16,ALGO,0.007434928088961937,-0.1973774601412811,extra_market,95.0
2022-02-16,AMP,0.009964491158235033,-0.1934120371648104,extra_market,64.0
2022-02-16,AR,0.01133347830916777,-0.232124093164323,extra_market,42.0
2022-02-16,ATOM,0.0065231032133977185,-0.1170159279768685,extra_market,106.0
2022-02-16,AVAX,0.016882079432106775,-0.2285720790019234,extra_market,14.0
2022-02-16,AXS,0.010605421463753666,-0.2304736382462814,extra_market,59.0
2022-02-16,BAT,0.012004433132538659,-0.2152964066402883,extra_market,37.0
2022-02-16,BCH,0.007233010726314152,-0.1375687267372602,extra_market,101.0
2022-02-16,BDX,0.01094135836987591,0.0,extra_market,53.0
2022-02-16,BNB,0.00619969382302789,-0.14453553095733,extra_market,107.0
2022-02-16,BSV,0.008260252256849163,-0.1314787609492708,extra_market,82.0
2022-02-16,BTC,0.013905320962798357,-0.1513286485221601,extra_market,23.0
2022-02-16,BTT,0.006843592123346599,-0.1236957142219071,extra_market,103.0
2022-02-16,CAKE,0.006564821574136574,-0.1699400759182889,extra_market,105.0
2022-02-16,CFX,0.013100963246874296,-0.0533054626156067,extra_market,27.0
2022-02-16,CHZ,0.008449090013395987,-0.2276988426935652,extra_market,80.0
2022-02-16,CKB,0.007937794287588437,-0.2406682888507896,extra_market,88.0
2022-02-16,COMP,0.0074122441595702755,-0.1979192651723833,extra_market,98.0
2022-02-16,CRO,0.011259556735521767,-0.1703515638993348,extra_market,47.0
2022-02-16,CRV,0.010907672141301738,-0.2791482088161034,extra_market,55.0
2022-02-16,CTC,0.009937815096704446,-0.2247759019778509,extra_market,65.0
2022-02-16,CVX,0.010617690008047924,-0.311855145082489,extra_market,58.0
2022-02-16,DASH,0.008976707466384508,-0.2347618529450725,extra_market,75.0
2022-02-16,DCR,0.0077389897000341755,-0.2000631202547861,extra_market,92.0
2022-02-16,DEXE,0.005363643856538989,-0.0719880989305842,extra_market,109.0
2022-02-16,DOGE,0.007358247054019393,-0.1432594859221858,extra_market,99.0
2022-02-16,DYDX,0.014783918091259904,-0.2927988053995203,extra_market,22.0
2022-02-16,EGLD,0.010367855930173425,-0.2319282071386438,extra_market,62.0
2022-02-16,ENS,0.013098306964134674,-0.192690269722201,extra_market,28.0
2022-02-16,EOS,0.011303889720422716,-0.1740435195264912,extra_market,43.0
2022-02-16,ETC,0.007416191431242705,-0.1771057245666862,extra_market,97.0
2022-02-16,ETH,0.01241277608420331,-0.1735715584731595,extra_market,32.0
2022-02-16,FET,0.011255695470431442,-0.2702001131700986,extra_market,48.0
2022-02-16,FIL,0.009044800034320564,-0.1998692422742158,extra_market,72.0
2022-02-16,FLOKI,0.024994355498417282,-0.1861860573651672,extra_market,6.0
2022-02-16,FLOW,0.011013456411577603,-0.2573956049211112,extra_market,52.0
2022-02-16,FLUID,0.03238317780519091,-0.0471832888086302,extra_market,4.0
2022-02-16,FTT,0.011849404555976746,-0.1202718739251751,extra_market,40.0
2022-02-16,FXS,0.022341824322195305,-0.3262283811831075,extra_market,9.0
2022-02-16,GALA,0.02333483702183414,-0.3442284433401907,extra_market,8.0
2022-02-16,GAS,0.010801227346331021,-0.1906867566617522,extra_market,56.0
2022-02-16,GNO,0.013654309176453444,-0.1587074905677086,extra_market,24.0
2022-02-16,GOHM,0.01065649466481321,0.0,extra_market,57.0
2022-02-16,GRT,0.009034709354298169,-0.2745828221107363,extra_market,73.0
2022-02-16,GT,0.0076090054108179095,-0.1057582597603633,extra_market,94.0
2022-02-16,HBAR,0.011114084873690738,-0.1633880952723583,extra_market,50.0
2022-02-16,HNT,0.00968477088389207,-0.2286327228534747,extra_market,69.0
2022-02-16,ICP,0.00812394306627689,-0.2164951329495926,extra_market,84.0
2022-02-16,IMX,0.013392183874709645,-0.3494713110675412,extra_market,25.0
2022-02-16,INJ,0.025628624602000466,-0.1053537958926419,extra_market,5.0
2022-02-16,IOTX,0.015166386340180318,-0.2380563330742532,extra_market,20.0
2022-02-16,JASMY,0.015912990235173258,-0.4369184669529243,extra_market,15.0
2022-02-16,JST,0.017518009089199676,-0.1541873180333295,extra_market,11.0
2022-02-16,KAVA,0.010529280021895302,-0.1853291846630033,extra_market,61.0
2022-02-16,KCS,0.011282402625462318,-0.1008905947109863,extra_market,46.0
2022-02-16,LDO,0.017193483480143986,-0.1360005705749107,extra_market,12.0
2022-02-16,LEO,0.03740420944140383,0.0419993319234823,extra_market,3.0
2022-02-16,LINK,0.008190120922419301,-0.2204877461896678,extra_market,83.0
2022-02-16,LPT,0.01576570356696126,-0.2248128360143229,extra_market,16.0
2022-02-16,LTC,0.007893375432302015,-0.1745400255462483,extra_market,89.0
2022-02-16,MANA,0.018859097502460564,-0.2133083683251382,extra_market,10.0
2022-02-16,MATIC,0.012656247401646647,-0.2179613530718449,extra_market,31.0
2022-02-16,MINA,0.011062503499880381,-0.2043290440819845,extra_market,51.0
2022-02-16,MIOTA,0.008928631327173954,-0.2015550049395089,extra_market,76.0
2022-02-16,MKR,0.013126853132596093,-0.181596995444373,extra_market,26.0
2022-02-16,MWC,0.04290367499390104,-0.1843516819555539,extra_market,2.0
2022-02-16,NEAR,0.011851039335757827,-0.2378505160195012,extra_market,39.0
2022-02-16,NEO,0.01285709284937741,-0.2399488129566794,extra_market,30.0
2022-02-16,NEXO,0.009805320504694199,-0.1391819366069133,extra_market,68.0
2022-02-16,NFT,0.00796891624951141,-0.1530514422838156,extra_market,87.0
2022-02-16,OKB,0.008057618462690127,-0.2091486114652497,extra_market,85.0
2022-02-16,OM,0.007157786932081518,-0.2174342015957758,extra_market,102.0
2022-02-16,PENDLE,0.01524515472737175,-0.3019108227694971,extra_market,18.0
2022-02-16,PI,0.012156102656222172,-0.268041237113402,extra_market,36.0
2022-02-16,QNT,0.010584347123443668,-0.1643510371807642,extra_market,60.0
2022-02-16,RAY,0.007339912515141527,-0.3031718320504842,extra_market,100.0
2022-02-16,RNDR,0.015180088446030172,-0.2661208909136091,extra_market,19.0
2022-02-16,RONIN,0.017175740410808476,-0.0129449838187701,extra_market,13.0
2022-02-16,RSR,0.009824053531563213,-0.3056107775702372,extra_market,67.0
2022-02-16,RUNE,0.012347102646015512,-0.2413802692749278,extra_market,33.0
2022-02-16,SAND,0.011955534423055116,-0.284153152458478,extra_market,38.0
2022-02-16,SFP,0.0067256053504014136,-0.2302285719888055,extra_market,104.0
2022-02-16,SHIB,0.01129010052983111,-0.196324023177642,extra_market,44.0
2022-02-16,SOL,0.009001384940437996,-0.1694582617849034,extra_market,74.0
2022-02-16,SPX,0.01094135836987591,0.0,extra_market,54.0
2022-02-16,STX,0.005757378448307959,-0.2631433659827856,extra_market,108.0
2022-02-16,SUN,0.009929044388334765,-0.2844378941723061,extra_market,66.0
2022-02-16,SUPER,0.015366152375270939,-0.351277653877479,extra_market,17.0
2022-02-16,TEL,0.008704903820177913,-0.2587571963914261,extra_market,77.0
2022-02-16,TFUEL,0.012938210186627273,-0.2773120101023089,extra_market,29.0
2022-02-16,THETA,0.014794581136536143,-0.3113112432114754,extra_market,21.0
2022-02-16,TON,0.011249369063482064,-0.1179594848055775,extra_market,49.0
2022-02-16,TRIBE,0.005306033818197049,-0.1196213465604292,extra_market,110.0
2022-02-16,TRX,0.012180442926713421,-0.0842140357098317,extra_market,35.0
2022-02-16,TWT,0.008589900356901319,-0.1342125900117889,extra_market,78.0
2022-02-16,UNI,0.008555911939374168,-0.22211524164117,extra_market,79.0
2022-02-16,VELO,0.02379423247111398,-0.2371338092854319,extra_market,7.0
2022-02-16,VET,0.01001108388120396,-0.2458727932798164,extra_market,63.0
2022-02-16,XAUT,0.007823408167254813,0.0288358097174965,extra_market,90.0
2022-02-16,XDC,0.007809640670393097,-0.1247632709132469,extra_market,91.0
2022-02-16,XEC,0.011289221749170696,-0.1771491362046404,extra_market,45.0
2022-02-16,XLM,0.007434355493632167,-0.168479459857737,extra_market,96.0
2022-02-16,XMR,0.007634335679088167,-0.1688914479578686,extra_market,93.0
2022-02-16,XRP,0.011833735270004062,-0.1658237916629342,extra_market,41.0
2022-02-16,XTZ,0.012317855556769388,-0.2730634131485676,extra_market,34.0
2022-02-23,1INCH,0.015005527178913769,0.0789372386982225,extra_market,50.0
2022-02-23,AAVE,0.011552339330826018,0.0533752301777827,extra_market,68.0
2022-02-23,ADA,0.007315562726124484,0.0841440341168922,extra_market,108.0
2022-02-23,AIOZ,0.015417620181270053,-0.0401793318861717,extra_market,47.0
2022-02-23,AKT,0.03211672975997892,0.2161751292186073,extra_market,4.0
2022-02-23,ALGO,0.008080170222216685,0.0438455071591479,extra_market,104.0
2022-02-23,AMP,0.011295076411142356,0.0915459263084463,extra_market,70.0
2022-02-23,AR,0.016724756866740378,0.2229270001541687,extra_market,37.0
2022-02-23,ATOM,0.01089110873398378,0.2804750277688672,extra_market,77.0
2022-02-23,AVAX,0.014890013890272946,0.1335650429281962,extra_market,51.0
2022-02-23,AXS,0.019687604021532388,0.1366237115737392,extra_market,26.0
2022-02-23,BAT,0.009250632876936128,0.1141981389698354,extra_market,94.0
2022-02-23,BCH,0.010929664936978905,0.109801111589272,extra_market,76.0
2022-02-23,BDX,0.01094135836987591,0.0,extra_market,74.0
2022-02-23,BNB,0.00944292036067698,0.1188683037267621,extra_market,93.0
2022-02-23,BSV,0.0055726943396175324,0.0456166297066411,extra_market,109.0
2022-02-23,BTC,0.010368522249318373,0.1790252924839996,extra_market,83.0
2022-02-23,BTT,0.00874970858980064,0.0239114970295994,extra_market,98.0
2022-02-23,CAKE,0.0073194967387169045,-0.0010548309635027,extra_market,107.0
2022-02-23,CFX,0.016674521948724076,0.0784345489393665,extra_market,38.0
2022-02-23,CHZ,0.014646297541841926,0.1570843392418541,extra_market,52.0
2022-02-23,CKB,0.012447385046236444,0.0448026691905096,extra_market,62.0
2022-02-23,COMP,0.008886162373054163,0.1071732810306873,extra_market,95.0
2022-02-23,CRO,0.01181255556557118,0.1216519572164072,extra_market,64.0
2022-02-23,CRV,0.018360641015881113,0.1568168672989285,extra_market,28.0
2022-02-23,CTC,0.017741245001579996,0.0624786777229919,extra_market,31.0
2022-02-23,CVX,0.020585432378773624,0.0401268713640037,extra_market,17.0
2022-02-23,DASH,0.016039728993380055,0.1417895526745225,extra_market,42.0
2022-02-23,DCR,0.010116839956428814,0.1523731426768242,extra_market,87.0
2022-02-23,DEXE,0.008470546306217097,-0.0054833388915265,extra_market,101.0
2022-02-23,DOGE,0.008261721218371708,0.0436529516292472,extra_market,102.0
2022-02-23,DYDX,0.021666496121419753,0.1418423374644457,extra_market,13.0
2022-02-23,EGLD,0.018145947727605,0.0421056442886507,extra_market,30.0
2022-02-23,ENS,0.00862657187081791,0.0618508015869012,extra_market,100.0
2022-02-23,EOS,0.013078662628263857,0.0506974116325156,extra_market,59.0
2022-02-23,ETC,0.015573755798231273,0.1110440438227309,extra_market,45.0
2022-02-23,ETH,0.013686828704940101,0.1428454996708779,extra_market,55.0
2022-02-23,FET,0.016327713718499812,0.2501827333862185,extra_market,41.0
2022-02-23,FIL,0.011653933493906614,0.1227272401230132,extra_market,66.0
2022-02-23,FLOKI,0.01993507481460227,0.2038481832817043,extra_market,22.0
2022-02-23,FLOW,0.019808987644499364,0.1768528390667603,extra_market,25.0
2022-02-23,FLUID,0.015976226386965834,-0.0682846400239225,extra_market,44.0
2022-02-23,FTT,0.010746666412236795,0.1311874673545587,extra_market,78.0
2022-02-23,FXS,0.02372979875901569,0.3052462745120115,extra_market,11.0
2022-02-23,GALA,0.032546468670024836,0.1672443100469811,extra_market,3.0
2022-02-23,GAS,0.013467944806718585,0.064314161572468,extra_market,56.0
2022-02-23,GNO,0.015560662406508614,0.1075453694869501,extra_market,46.0
2022-02-23,GOHM,0.01065649466481321,0.0,extra_market,81.0
2022-02-23,GRT,0.016756735485447965,0.0582321190448702,extra_market,36.0
2022-02-23,GT,0.00746947440818145,0.1059905789040416,extra_market,106.0
2022-02-23,HBAR,0.012912638244608364,0.0202066393402235,extra_market,61.0
2022-02-23,HNT,0.014387524095032644,0.0997070224469607,extra_market,54.0
2022-02-23,ICP,0.010362274707559587,0.1157831569179126,extra_market,84.0
2022-02-23,IMX,0.02026438170062349,-0.0570486428478995,extra_market,19.0
2022-02-23,INJ,0.02734752553317805,0.0433089079397159,extra_market,8.0
2022-02-23,IOTX,0.015303380444967174,0.1033142834695723,extra_market,49.0
2022-02-23,JASMY,0.022219782404241526,-0.0926641331540917,extra_market,12.0
2022-02-23,JST,0.014496990939926709,0.0935797270067548,extra_market,53.0
2022-02-23,KAVA,0.009677613360900011,0.1891004187906293,extra_market,90.0
2022-02-23,KCS,0.010680440137209923,0.0846851246517195,extra_market,80.0
2022-02-23,LDO,0.028793841803984924,0.3553318604730342,extra_market,6.0
2022-02-23,LEO,0.028448591752462272,-0.0337424457265345,extra_market,7.0
2022-02-23,LINK,0.01068044506653108,0.144801200529149,extra_market,79.0
2022-02-23,LPT,0.013412012679548694,0.1973876812139448,extra_market,57.0
2022-02-23,LTC,0.010558036747941025,0.0464353409908016,extra_market,82.0
2022-02-23,MANA,0.020120508806367593,0.0730621391534116,extra_market,20.0
2022-02-23,MATIC,0.01243578619401707,0.139264979349958,extra_market,63.0
2022-02-23,MINA,0.010149140008644142,0.0071543494739745,extra_market,86.0
2022-02-23,MIOTA,0.010244893045262961,0.1059610975598615,extra_market,85.0
2022-02-23,MKR,0.009538040791169588,0.1442926109980293,extra_market,91.0
2022-02-23,MWC,0.0775805870958764,0.6246862914016547,extra_market,1.0
2022-02-23,NEAR,0.016450658541675,0.2961002981170588,extra_market,40.0
2022-02-23,NEO,0.01727965734627987,0.2234684254436978,extra_market,34.0
2022-02-23,NEXO,0.01144099909379824,0.0663541141014896,extra_market,69.0
2022-02-23,NFT,0.007610086982044326,-0.0130514114809199,extra_market,105.0
2022-02-23,OKB,0.00874372830361663,0.0802726393146009,extra_market,99.0
2022-02-23,OM,0.010958820427571623,0.0876889154932647,extra_market,73.0
2022-02-23,PENDLE,0.019856646000791622,-0.0271551064337939,extra_market,23.0
2022-02-23,PI,0.019843154093926296,0.153080965287538,extra_market,24.0
